,GROUP,ECO3,O,E,OoverE,Onull,Enull,OoverE.null,BC,BC.null,nUID,UID
S5000273,CALIB,WMTNS,16,15.14498168,1.056455553,9,9.059375,0.993446016,0.207389461,0.290707735,S5000273,5000273
S5000274,CALIB,WMTNS,18,15.55214158,1.157396871,11,9.059375,1.214211797,0.179282686,0.258763047,S5000274,5000274
S5000275,CALIB,WMTNS,16,14.23826518,1.123732407,11,9.059375,1.214211797,0.132129597,0.211247858,S5000275,5000275
S5000277,CALIB,WMTNS,11,14.73906214,0.746316143,7,9.059375,0.772680235,0.322995865,0.374586495,S5000277,5000277
S5000292,CALIB,WMTNS,7,8.164416455,0.857379096,7,9.059375,0.772680235,0.322294042,0.328079393,S5000292,5000292
S5000293,CALIB,WMTNS,6,9.416316083,0.637191864,6,9.059375,0.662297344,0.377503745,0.38451961,S5000293,5000293
S5000294,CALIB,WMTNS,5,12.10558659,0.413032443,5,9.059375,0.551914453,0.525129655,0.448099578,S5000294,5000294
S5000296,CALIB,WMTNS,11,9.733202207,1.130152212,10,9.059375,1.103828907,0.234837368,0.23741597,S5000296,5000296
S5000297,CALIB,WMTNS,11,12.90590337,0.852323133,6,9.059375,0.662297344,0.382570436,0.398215397,S5000297,5000297
S5000299,CALIB,WMTNS,10,9.017373771,1.108970334,9,9.059375,0.993446016,0.264024003,0.291745977,S5000299,5000299
S5000300,CALIB,WMTNS,10,8.996783726,1.111508324,11,9.059375,1.214211797,0.233621331,0.205795295,S5000300,5000300
S5000301,CALIB,WMTNS,12,10.59595505,1.132507635,10,9.059375,1.103828907,0.27223365,0.233480899,S5000301,5000301
S5000302,CALIB,WMTNS,11,11.97725847,0.918407165,9,9.059375,0.993446016,0.300135476,0.259387437,S5000302,5000302
S5000303,CALIB,WMTNS,13,14.78946352,0.879004163,9,9.059375,0.993446016,0.289204087,0.271327219,S5000303,5000303
S5000304,CALIB,WMTNS,14,14.25413378,0.982171223,10,9.059375,1.103828907,0.230885898,0.23741597,S5000304,5000304
S5000306,CALIB,WMTNS,12,13.35545585,0.898509204,11,9.059375,1.214211797,0.226256132,0.215454121,S5000306,5000306
S5000307,CALIB,WMTNS,5,7.691524243,0.650066208,7,9.059375,0.772680235,0.429941735,0.415255886,S5000307,5000307
S5000309,CALIB,WMTNS,13,11.08091887,1.173187906,8,9.059375,0.883063125,0.273798556,0.298406302,S5000309,5000309
S5000311,CALIB,WMTNS,11,13.64243307,0.806307786,8,9.059375,0.883063125,0.32425772,0.29785675,S5000311,5000311
S5000315,CALIB,WMTNS,18,13.95378138,1.289972912,12,9.059375,1.324594688,0.214659404,0.205074937,S5000315,5000315
S5000316,CALIB,WMTNS,13,13.2215779,0.983241191,9,9.059375,0.993446016,0.273315892,0.266828171,S5000316,5000316
S5000317,CALIB,WMTNS,16,15.21980607,1.051261752,10,9.059375,1.103828907,0.248431434,0.225938678,S5000317,5000317
S5000318,CALIB,WMTNS,16,13.556839,1.180216126,9,9.059375,0.993446016,0.261232007,0.278940993,S5000318,5000318
S5000319,CALIB,WMTNS,8,8.378096412,0.954870845,5,9.059375,0.551914453,0.333101142,0.489886641,S5000319,5000319
S5000320,CALIB,WMTNS,11,13.07579096,0.841249301,7,9.059375,0.772680235,0.387084339,0.355516637,S5000320,5000320
S5000321,CALIB,WMTNS,16,12.82087139,1.247965096,11,9.059375,1.214211797,0.194975662,0.208755258,S5000321,5000321
S5000323,CALIB,WMTNS,12,9.298078162,1.29058928,10,9.059375,1.103828907,0.233688709,0.248893261,S5000323,5000323
S5000324,CALIB,WMTNS,10,8.278508537,1.207947054,11,9.059375,1.214211797,0.229361227,0.221218258,S5000324,5000324
S5000325,CALIB,WMTNS,11,8.852736769,1.242553607,6,9.059375,0.662297344,0.246088449,0.42207927,S5000325,5000325
S5000326,CALIB,WMTNS,8,7.217107864,1.108477267,6,9.059375,0.662297344,0.213823301,0.397800374,S5000326,5000326
S5000327,CALIB,WMTNS,12,11.79403317,1.017463647,9,9.059375,0.993446016,0.238357091,0.278421872,S5000327,5000327
S5000328,CALIB,WMTNS,11,12.00650817,0.916169784,10,9.059375,1.103828907,0.297534928,0.249221184,S5000328,5000328
S5000329,CALIB,WMTNS,14,10.53659307,1.328702732,13,9.059375,1.434977578,0.194565994,0.178637201,S5000329,5000329
S5000331,CALIB,WMTNS,14,15.17466556,0.922590349,9,9.059375,0.993446016,0.222879369,0.284478283,S5000331,5000331
S5000333,CALIB,WMTNS,8,13.71581255,0.583268397,6,9.059375,0.662297344,0.41365642,0.383689562,S5000333,5000333
S5000334,CALIB,WMTNS,15,13.62205861,1.10115515,12,9.059375,1.324594688,0.201722579,0.202255528,S5000334,5000334
S5000339,CALIB,WMTNS,12,12.31185227,0.974670565,8,9.059375,0.883063125,0.284486636,0.289063931,S5000339,5000339
S5000340,CALIB,WMTNS,12,13.63766039,0.879916324,9,9.059375,0.993446016,0.294468711,0.275826268,S5000340,5000340
S5000342,CALIB,WMTNS,14,15.13470663,0.92502619,8,9.059375,0.883063125,0.225683862,0.315808756,S5000342,5000342
S5000344,CALIB,WMTNS,13,15.26718409,0.851499525,9,9.059375,0.993446016,0.380672215,0.274268905,S5000344,5000344
S5000347,CALIB,WMTNS,16,20.65256526,0.774722161,8,9.059375,0.883063125,0.398957172,0.312877816,S5000347,5000347
S5000348,CALIB,WMTNS,20,17.08757731,1.170440937,8,9.059375,0.883063125,0.268924367,0.294925811,S5000348,5000348
S5000349,CALIB,WMTNS,13,13.77578559,0.943684839,6,9.059375,0.662297344,0.31766155,0.396970326,S5000349,5000349
S5000350,CALIB,WMTNS,16,15.13451717,1.057186022,8,9.059375,0.883063125,0.25771424,0.319838798,S5000350,5000350
S5000352,CALIB,WMTNS,18,15.83428809,1.136773557,12,9.059375,1.324594688,0.161046363,0.19275857,S5000352,5000352
S5000353,CALIB,WMTNS,14,15.67087132,0.893377255,9,9.059375,0.993446016,0.299490909,0.311645613,S5000353,5000353
S5000355,CALIB,WMTNS,15,20.06593584,0.747535531,8,9.059375,0.883063125,0.370539134,0.353361422,S5000355,5000355
S5000356,CALIB,WMTNS,13,16.51698702,0.787068488,8,9.059375,0.883063125,0.338551851,0.315808756,S5000356,5000356
S5000358,CALIB,WMTNS,13,13.074285,0.994318236,9,9.059375,0.993446016,0.219558603,0.299705831,S5000358,5000358
S5000359,CALIB,WMTNS,16,15.83477094,1.010434572,10,9.059375,1.103828907,0.159593326,0.249713068,S5000359,5000359
S5000360,CALIB,WMTNS,16,14.82183748,1.07948829,10,9.059375,1.103828907,0.213328958,0.242170848,S5000360,5000360
S5000361,CALIB,WMTNS,13,14.90518484,0.872179724,8,9.059375,0.883063125,0.241712607,0.356841912,S5000361,5000361
S5000362,CALIB,WMTNS,18,18.2526049,0.986160611,9,9.059375,0.993446016,0.195178084,0.27738363,S5000362,5000362
S5000364,CALIB,WMTNS,10,13.86608816,0.721183934,7,9.059375,0.772680235,0.376516107,0.370694688,S5000364,5000364
S5000366,CALIB,WMTNS,14,12.15285512,1.151992669,11,9.059375,1.214211797,0.220971989,0.224178221,S5000366,5000366
S5000367,CALIB,WMTNS,15,16.06153448,0.933908277,11,9.059375,1.214211797,0.175594086,0.231344446,S5000367,5000367
S5000369,CALIB,WMTNS,19,17.69511989,1.073742372,8,9.059375,0.883063125,0.309712546,0.336874886,S5000369,5000369
S5000370,CALIB,WMTNS,14,13.98003113,1.001428385,11,9.059375,1.214211797,0.205664689,0.211247858,S5000370,5000370
S5000374,CALIB,WMTNS,15,12.98546677,1.155137529,11,9.059375,1.214211797,0.156485427,0.211247858,S5000374,5000374
S5000376,CALIB,WMTNS,12,16.06051974,0.747173827,7,9.059375,0.772680235,0.315980305,0.357267951,S5000376,5000376
S5000377,CALIB,WMTNS,16,14.41432427,1.110006942,8,9.059375,0.883063125,0.192805981,0.309580509,S5000377,5000377
S5000380,CALIB,WMTNS,12,14.10058185,0.851028711,7,9.059375,0.772680235,0.284035642,0.355322047,S5000380,5000380
S5000381,CALIB,WMTNS,15,14.38406877,1.042820376,10,9.059375,1.103828907,0.178181521,0.249713068,S5000381,5000381
S5000382,CALIB,WMTNS,14,13.03814512,1.073772371,12,9.059375,1.324594688,0.1839852,0.19275857,S5000382,5000382
S5000383,CALIB,WMTNS,14,12.97313041,1.07915357,10,9.059375,1.103828907,0.218159046,0.249713068,S5000383,5000383
S5000384,CALIB,WMTNS,23,22.75993757,1.010547587,9,9.059375,0.993446016,0.278091584,0.267347292,S5000384,5000384
S5000387,CALIB,WMTNS,11,8.206703043,1.340367739,11,9.059375,1.214211797,0.200029427,0.229319209,S5000387,5000387
S5000388,CALIB,WMTNS,8,12.00306646,0.666496351,6,9.059375,0.662297344,0.418132018,0.373936501,S5000388,5000388
S5000389,CALIB,WMTNS,13,12.99992835,1.000005512,9,9.059375,0.993446016,0.283803745,0.269942897,S5000389,5000389
S5000390,CALIB,WMTNS,9,9.628680269,0.934707535,7,9.059375,0.772680235,0.294036094,0.332749562,S5000390,5000390
S5000391,CALIB,WMTNS,14,13.24947167,1.056645906,9,9.059375,0.993446016,0.247476651,0.270635058,S5000391,5000391
S5000392,CALIB,WMTNS,10,12.02125904,0.831859622,10,9.059375,1.103828907,0.306413197,0.264797508,S5000392,5000392
S5000393,CALIB,WMTNS,11,11.90447692,0.92402212,8,9.059375,0.883063125,0.245616579,0.290895768,S5000393,5000393
S5000394,CALIB,WMTNS,10,13.08207878,0.764404508,5,9.059375,0.551914453,0.380111638,0.457212714,S5000394,5000394
S5000395,CALIB,WMTNS,10,11.84804839,0.844020861,8,9.059375,0.883063125,0.309315987,0.292361238,S5000395,5000395
S5000396,CALIB,WMTNS,15,15.66794119,0.957368924,10,9.059375,1.103828907,0.216314496,0.225938678,S5000396,5000396
S5000397,CALIB,WMTNS,14,12.82775164,1.091383774,9,9.059375,0.993446016,0.265582637,0.272019381,S5000397,5000397
S5000398,CALIB,WMTNS,14,13.21364093,1.059511158,8,9.059375,0.883063125,0.313441375,0.31452647,S5000398,5000398
S5000399,CALIB,WMTNS,15,12.44145702,1.205646572,9,9.059375,0.993446016,0.223699785,0.268212494,S5000399,5000399
S5000400,CALIB,WMTNS,7,9.530446929,0.734488115,7,9.059375,0.772680235,0.346374822,0.330609068,S5000400,5000400
S5000402,CALIB,WMTNS,17,12.72044697,1.336431027,12,9.059375,1.324594688,0.220212334,0.19038433,S5000402,5000402
S5000403,CALIB,WMTNS,14,13.9154099,1.006078879,11,9.059375,1.214211797,0.215903767,0.221374046,S5000403,5000403
S5000404,CALIB,WMTNS,10,9.620979482,1.039395211,8,9.059375,0.883063125,0.259994297,0.307565488,S5000404,5000404
S5000405,CALIB,WMTNS,12,10.79362142,1.111767731,8,9.059375,0.883063125,0.288858777,0.31745741,S5000405,5000405
S5000406,CALIB,WMTNS,13,10.28001076,1.264590117,10,9.059375,1.103828907,0.225134146,0.247909493,S5000406,5000406
S5000407,CALIB,WMTNS,11,10.710343,1.027044606,10,9.059375,1.103828907,0.318557608,0.283817019,S5000407,5000407
S5000408,CALIB,WMTNS,13,10.67423958,1.21788535,9,9.059375,0.993446016,0.25954989,0.27150026,S5000408,5000408
S5000409,CALIB,WMTNS,8,10.08998478,0.792865418,4,9.059375,0.441531563,0.376603936,0.511366356,S5000409,5000409
S5000410,CALIB,WMTNS,13,13.02718024,0.997913575,9,9.059375,0.993446016,0.272732452,0.256272712,S5000410,5000410
S5000411,CALIB,WMTNS,12,13.28225696,0.903460913,7,9.059375,0.772680235,0.295934018,0.3218525,S5000411,5000411
S5000412,CALIB,WMTNS,16,12.66695508,1.263129134,10,9.059375,1.103828907,0.220906698,0.246597803,S5000412,5000412
S5000413,CALIB,WMTNS,10,8.96049517,1.116009753,9,9.059375,0.993446016,0.242744436,0.2609448,S5000413,5000413
S5000414,CALIB,WMTNS,14,13.02113466,1.075175118,9,9.059375,0.993446016,0.281890179,0.29364942,S5000414,5000414
S5000415,CALIB,WMTNS,11,9.40977819,1.168996737,10,9.059375,1.103828907,0.2525454,0.247581571,S5000415,5000415
S5000416,CALIB,WMTNS,13,13.06672557,0.994893474,8,9.059375,0.883063125,0.277465048,0.29932222,S5000416,5000416
S5000417,CALIB,WMTNS,13,11.46189132,1.13419327,11,9.059375,1.214211797,0.197139567,0.211247858,S5000417,5000417
S5000418,CALIB,WMTNS,14,11.89595587,1.17687054,12,9.059375,1.324594688,0.18520838,0.19038433,S5000418,5000418
S5000422,CALIB,WMTNS,9,8.285791951,1.086196715,7,9.059375,0.772680235,0.275508016,0.349678926,S5000422,5000422
S5000426,CALIB,WMTNS,8,12.06031317,0.663332692,6,9.059375,0.662297344,0.403692282,0.364390952,S5000426,5000426
S5000433,CALIB,WMTNS,9,11.69788367,0.769369935,8,9.059375,0.883063125,0.343736235,0.29932222,S5000433,5000433
S5000435,CALIB,WMTNS,11,12.0422799,0.913448291,8,9.059375,0.883063125,0.315191044,0.32038835,S5000435,5000435
S5000437,CALIB,WMTNS,6,7.656641741,0.783633374,6,9.059375,0.662297344,0.317891526,0.388254825,S5000437,5000437
S5001503,CALIB,WMTNS,13,9.642648154,1.348177367,6,9.059375,0.662297344,0.192912116,0.397800374,S5001503,5001503
S5001505,CALIB,WMTNS,12,10.9866351,1.092236148,10,9.059375,1.103828907,0.250231847,0.237743892,S5001505,5001505
S5001506,CALIB,WMTNS,11,19.64508842,0.559936396,6,9.059375,0.662297344,0.502885358,0.447188213,S5001506,5001506
S5001507,CALIB,WMTNS,14,14.49036951,0.966158937,11,9.059375,1.214211797,0.222409593,0.224178221,S5001507,5001507
S5003084,CALIB,WMTNS,19,20.07878173,0.946272551,9,9.059375,0.993446016,0.315384937,0.256272712,S5003084,5003084
S5003086,CALIB,WMTNS,18,20.2883886,0.887206981,6,9.059375,0.662297344,0.303133748,0.410458601,S5003086,5003086
S5003090,CALIB,WMTNS,17,15.25073757,1.114700185,8,9.059375,0.883063125,0.29422207,0.319838798,S5003090,5003090
S5003091,CALIB,WMTNS,15,19.40513372,0.772991324,5,9.059375,0.551914453,0.346962938,0.449210936,S5003091,5003091
S5003093,CALIB,WMTNS,23,20.64511063,1.114065234,10,9.059375,1.103828907,0.237323259,0.247089687,S5003093,5003093
S5003097,CALIB,WMTNS,16,13.20559456,1.211607696,11,9.059375,1.214211797,0.225359765,0.224178221,S5003097,5003097
S5003098,CALIB,WMTNS,13,13.24847895,0.981244719,11,9.059375,1.214211797,0.211787421,0.245676897,S5003098,5003098
S5003099,CALIB,WMTNS,16,14.5230033,1.1017005,10,9.059375,1.103828907,0.19702689,0.240039351,S5003099,5003099
S5003100,CALIB,WMTNS,8,13.71742219,0.583199955,5,9.059375,0.551914453,0.40731638,0.475438986,S5003100,5003100
S5003101,CALIB,WMTNS,14,12.59899104,1.111200092,11,9.059375,1.214211797,0.228676736,0.221218258,S5003101,5003101
S5003102,CALIB,WMTNS,13,12.36881809,1.051030091,10,9.059375,1.103828907,0.243526219,0.262666011,S5003102,5003102
S5003104,CALIB,WMTNS,14,13.15238933,1.064445376,10,9.059375,1.103828907,0.212733996,0.239055583,S5003104,5003104
S5003105,CALIB,WMTNS,11,12.11209584,0.908183038,9,9.059375,0.993446016,0.326848759,0.282055719,S5003105,5003105
S5003106,CALIB,WMTNS,14,14.12370289,0.991241469,8,9.059375,0.883063125,0.241701185,0.305733651,S5003106,5003106
S5003112,CALIB,WMTNS,22,17.86624605,1.231372273,9,9.059375,0.993446016,0.271656191,0.249697179,S5003112,5003112
S5003114,CALIB,WMTNS,13,14.50971996,0.89595113,11,9.059375,1.214211797,0.244200138,0.231344446,S5003114,5003114
S5003123,CALIB,WMTNS,5,8.640055736,0.578699971,7,9.059375,0.772680235,0.456828784,0.368359603,S5003123,5003123
S5003129,CALIB,WMTNS,12,13.23949877,0.906378724,11,9.059375,1.214211797,0.261371582,0.211247858,S5003129,5003129
S5003130,CALIB,WMTNS,18,14.0247312,1.283447058,12,9.059375,1.324594688,0.156515759,0.19275857,S5003130,5003130
S5003131,CALIB,WMTNS,11,11.96247276,0.919542323,10,9.059375,1.103828907,0.284132001,0.264633546,S5003131,5003131
S5003133,CALIB,WMTNS,14,14.4783593,0.966960393,8,9.059375,0.883063125,0.28856873,0.350247298,S5003133,5003133
S5003135,CALIB,WMTNS,15,14.30052744,1.048912361,11,9.059375,1.214211797,0.169672029,0.262813522,S5003135,5003135
S5003136,CALIB,WMTNS,15,14.3047621,1.04860185,9,9.059375,0.993446016,0.244853318,0.29364942,S5003136,5003136
S5003137,CALIB,WMTNS,9,10.93821909,0.822803047,6,9.059375,0.662297344,0.38927388,0.412948745,S5003137,5003137
S5003138,CALIB,WMTNS,10,13.73185408,0.72823378,8,9.059375,0.883063125,0.367404402,0.318739696,S5003138,5003138
S5003139,CALIB,WMTNS,11,12.5771101,0.874604731,7,9.059375,0.772680235,0.386438735,0.401634559,S5003139,5003139
S5003140,CALIB,WMTNS,13,12.03885505,1.079836907,10,9.059375,1.103828907,0.277156165,0.247089687,S5003140,5003140
S5003141,CALIB,WMTNS,12,12.99468787,0.92345427,8,9.059375,0.883063125,0.326528673,0.318373328,S5003141,5003141
S5003142,CALIB,WMTNS,14,13.23074305,1.058141628,10,9.059375,1.103828907,0.258986812,0.247089687,S5003142,5003142
S5003143,CALIB,WMTNS,17,17.03467275,0.997964578,10,9.059375,1.103828907,0.311400187,0.275454993,S5003143,5003143
S5003144,CALIB,WMTNS,17,13.63118848,1.247139971,12,9.059375,1.324594688,0.189122451,0.195577979,S5003144,5003144
S5003145,CALIB,WMTNS,16,14.21379235,1.125667212,12,9.059375,1.324594688,0.225064685,0.211900876,S5003145,5003145
S5003146,CALIB,WMTNS,13,13.33669006,0.974754601,10,9.059375,1.103828907,0.26292075,0.275454993,S5003146,5003146
S5003147,CALIB,WMTNS,16,15.45561351,1.035222574,11,9.059375,1.214211797,0.225990221,0.238510671,S5003147,5003147
S5003148,CALIB,WMTNS,15,13.79225633,1.087566794,11,9.059375,1.214211797,0.265795685,0.215921483,S5003148,5003148
S5003149,CALIB,WMTNS,17,13.4436861,1.264534137,12,9.059375,1.324594688,0.224181552,0.195577979,S5003149,5003149
S5003150,CALIB,WMTNS,15,11.97975716,1.252112192,12,9.059375,1.324594688,0.196991927,0.195577979,S5003150,5003150
S5003151,CALIB,WMTNS,23,21.61746252,1.063954661,9,9.059375,0.993446016,0.261291879,0.279979235,S5003151,5003151
S5003152,CALIB,WMTNS,20,17.84854957,1.120539231,11,9.059375,1.214211797,0.261768455,0.205795295,S5003152,5003152
S5003153,CALIB,WMTNS,17,14.6025737,1.164178339,11,9.059375,1.214211797,0.165572377,0.221374046,S5003153,5003153
S5003154,CALIB,WMTNS,9,12.85790678,0.699958411,8,9.059375,0.883063125,0.419276782,0.352262319,S5003154,5003154
S5003155,CALIB,WMTNS,16,15.95000725,1.00313434,8,9.059375,0.883063125,0.306320284,0.350247298,S5003155,5003155
S5003156,CALIB,WMTNS,10,9.373937004,1.066787626,8,9.059375,0.883063125,0.290999031,0.341820846,S5003156,5003156
S5003157,CALIB,WMTNS,16,13.92747088,1.148808721,11,9.059375,1.214211797,0.168628489,0.242716934,S5003157,5003157
S5003159,CALIB,WMTNS,20,17.59745506,1.136527977,11,9.059375,1.214211797,0.318570699,0.252843122,S5003159,5003159
S5003160,CALIB,WMTNS,14,13.8726337,1.009181119,10,9.059375,1.103828907,0.244709788,0.264797508,S5003160,5003160
S5003161,CALIB,WMTNS,15,15.66379591,0.957622283,6,9.059375,0.662297344,0.307617965,0.444283046,S5003161,5003161
S5003162,CALIB,WMTNS,24,19.70710413,1.217834941,10,9.059375,1.103828907,0.237735509,0.273323496,S5003162,5003162
S5003163,CALIB,WMTNS,14,15.95718056,0.877347972,8,9.059375,0.883063125,0.27209311,0.3513464,S5003163,5003163
S5003164,CALIB,WMTNS,17,14.39647717,1.180844439,12,9.059375,1.324594688,0.13664068,0.225552753,S5003164,5003164
S5003166,CALIB,WMTNS,20,15.87497116,1.259844809,8,9.059375,0.883063125,0.251419601,0.30664957,S5003166,5003166
S5003167,CALIB,WMTNS,24,19.6210476,1.223176279,11,9.059375,1.214211797,0.244087874,0.240224334,S5003167,5003167
S5003168,CALIB,WMTNS,18,20.33952938,0.884976229,6,9.059375,0.662297344,0.352979105,0.423946877,S5003168,5003168
S5003170,CALIB,WMTNS,27,21.19330501,1.273987233,12,9.059375,1.324594688,0.211983481,0.196765099,S5003170,5003170
S5003172,CALIB,WMTNS,12,13.21086733,0.908343086,8,9.059375,0.883063125,0.287646661,0.312877816,S5003172,5003172
S5003174,CALIB,WMTNS,15,16.48957427,0.909665693,9,9.059375,0.993446016,0.332570787,0.2609448,S5003174,5003174
S5003176,CALIB,WMTNS,21,18.80833124,1.116526487,12,9.059375,1.324594688,0.240906597,0.19038433,S5003176,5003176
S5003177,CALIB,WMTNS,11,13.13078438,0.83772604,12,9.059375,1.324594688,0.239589346,0.195577979,S5003177,5003177
S5003178,CALIB,WMTNS,12,11.5551,1.038502479,6,9.059375,0.662297344,0.308018051,0.38451961,S5003178,5003178
S5003179,CALIB,WMTNS,13,13.3402184,0.974496789,10,9.059375,1.103828907,0.284874309,0.249713068,S5003179,5003179
S5003180,CALIB,WMTNS,9,12.36549602,0.727831701,8,9.059375,0.883063125,0.352712518,0.312877816,S5003180,5003180
S5003181,CALIB,WMTNS,12,13.22051314,0.90768035,8,9.059375,0.883063125,0.364983551,0.32533431,S5003181,5003181
S5003183,CALIB,WMTNS,13,12.8923705,1.00834831,9,9.059375,0.993446016,0.265954372,0.288458211,S5003183,5003183
S5003184,CALIB,WMTNS,12,13.81025511,0.868919502,9,9.059375,0.993446016,0.344576278,0.288458211,S5003184,5003184
S5003185,CALIB,WMTNS,14,14.3776035,0.973736687,10,9.059375,1.103828907,0.250876824,0.264797508,S5003185,5003185
S5003186,CALIB,WMTNS,13,13.23477311,0.982260889,11,9.059375,1.214211797,0.208474097,0.245676897,S5003186,5003186
S5003189,CALIB,WMTNS,13,14.5835344,0.891416281,8,9.059375,0.883063125,0.241066152,0.348598644,S5003189,5003189
S5003190,CALIB,WMTNS,10,13.04567274,0.766537702,8,9.059375,0.883063125,0.317972866,0.341088111,S5003190,5003190
S5003191,CALIB,WMTNS,12,12.0166464,0.998614721,8,9.059375,0.883063125,0.314788652,0.335958967,S5003191,5003191
S5003192,CALIB,WMTNS,12,14.77049129,0.812430661,7,9.059375,0.772680235,0.383501446,0.379451255,S5003192,5003192
S5003193,CALIB,WMTNS,9,12.53146778,0.718192007,5,9.059375,0.551914453,0.436581253,0.500777951,S5003193,5003193
S5003199,CALIB,WMTNS,15,13.53309302,1.108394066,10,9.059375,1.103828907,0.263110721,0.244466306,S5003199,5003199
S5003200,CALIB,WMTNS,10,11.6040832,0.861765624,9,9.059375,0.993446016,0.321933402,0.277902751,S5003200,5003200
S5003201,CALIB,WMTNS,14,13.32648865,1.050539296,7,9.059375,0.772680235,0.329107568,0.405915548,S5003201,5003201
S5003202,CALIB,WMTNS,13,14.31672765,0.908028728,12,9.059375,1.324594688,0.230120513,0.19038433,S5003202,5003202
S5003205,CALIB,WMTNS,14,13.45158001,1.040769931,11,9.059375,1.214211797,0.229738295,0.221218258,S5003205,5003205
S5003207,CALIB,WMTNS,12,14.95000663,0.802675229,10,9.059375,1.103828907,0.283558673,0.249713068,S5003207,5003207
S5003209,CALIB,WMTNS,12,14.12578911,0.849510063,9,9.059375,0.993446016,0.307293209,0.277902751,S5003209,5003209
S5003210,CALIB,WMTNS,9,10.97338088,0.820166556,8,9.059375,0.883063125,0.362471209,0.297490383,S5003210,5003210
S5003211,CALIB,WMTNS,9,12.6666136,0.710529293,9,9.059375,0.993446016,0.325999556,0.256272712,S5003211,5003211
